Date,Town,Case,Rate,Tests,Testrate,Positive
2020-06-10,Ware,30,295.89,548,5404.99,0.0547
2020-06-10,Wareham,210,876.8,1970,8225.19,0.1066
2020-06-10,Warren,21,387.31,215,3965.35,0.0977
2020-06-10,Warwick,0,0,41,5470.21,0
2020-06-10,Washington,,,26,5692.38,
2020-06-10,Watertown,368,1109.35,2677,8069.89,0.1375
2020-06-10,Wayland,106,798.07,1002,7544.04,0.1058
2020-06-10,Webster,204,1186.67,1657,9638.76,0.1231
2020-06-10,Wellesley,228,766.78,1749,5882.02,0.1304
2020-06-10,Wellfleet,,,143,5183.61,
2020-06-10,Wendell,0,0,37,5065.53,0
2020-06-10,Wenham,19,364.96,208,3995.32,0.0913
2020-06-10,West Boylston,43,547.76,630,8025.27,0.0683
2020-06-10,West Bridgewater,145,2000.68,713,9837.85,0.2034
2020-06-10,West Brookfield,17,458.27,391,10540.29,0.0435
2020-06-10,West Newbury,8,196.01,189,4630.65,0.0423
2020-06-10,West Springfield,356,1208.53,2337,7933.56,0.1523
2020-06-10,West Stockbridge,5,418.16,58,4850.71,0.0862
2020-06-10,West Tisbury,7,242.81,147,5098.91,0.0476
2020-06-10,Westborough,335,1777.93,1710,9075.39,0.1959
2020-06-10,Westfield,430,1034.19,2901,6977.18,0.1482
2020-06-10,Westford,136,587.74,1600,6914.63,0.085
2020-06-10,Westhampton,5,293.92,56,3291.92,0.0893
2020-06-10,Westminster,32,436.43,516,7037.51,0.062
2020-06-10,Weston,108,973.52,974,8779.72,0.1109
2020-06-10,Westport,95,570.78,1236,7426.16,0.0769
2020-06-10,Westwood,122,827.72,1118,7585.13,0.1091
2020-06-10,Weymouth,690,1230.75,5022,8957.73,0.1374
2020-06-10,Whately,5,340.12,39,2652.97,0.1282
2020-06-10,Whitman,182,1180.3,1214,7873,0.1499
2020-06-10,Wilbraham,219,1505.94,1076,7399.04,0.2035
2020-06-10,Williamsburg,10,405.37,203,8229.09,0.0493
2020-06-10,Williamstown,83,1126.38,612,8305.35,0.1356
2020-06-10,Wilmington,325,1333.43,1923,7889.82,0.169
2020-06-10,Winchendon,87,809.56,896,8337.49,0.0971
2020-06-10,Winchester,112,501.71,1682,7534.58,0.0666
2020-06-10,Windsor,0,0,36,4214.5,0
2020-06-10,Winthrop,249,1321.15,1646,8733.39,0.1513
2020-06-10,Woburn,597,1438.87,3798,9153.81,0.1572
2020-06-10,Worcester,5028,2620.54,23792,12400.15,0.2113
2020-06-10,Worthington,0,0,55,5187.04,0
2020-06-10,Wrentham,189,1676.35,1334,11832.04,0.1417
2020-06-10,Yarmouth,110,457.89,1701,7080.64,0.0647
2020-06-10,Unknown,275,,29520,,
2020-06-10,State Total,100158,1437.65,668092,9589.67,0.15
2020-06-17,Abington,231,1286.12,1622,9030.7,0.1424
2020-06-17,Acton,156,657.33,1618,6817.74,0.0964
2020-06-17,Acushnet,86,822.7,915,8753.13,0.094
2020-06-17,Adams,35,422.67,484,5844.92,0.0723
2020-06-17,Agawam,450,1573.19,2666,9320.26,0.1688
2020-06-17,Alford,,,15,3215.8,
2020-06-17,Amesbury,175,1051.34,1460,8771.21,0.1199
2020-06-17,Amherst,93,229.64,1564,3861.93,0.0595
2020-06-17,Andover,300,832.98,3052,8474.22,0.0983
2020-06-17,Aquinnah,,,25,9429.34,
2020-06-17,Arlington,304,663.63,3241,7075.04,0.0938
2020-06-17,Ashburnham,32,509.56,443,7054.25,0.0722
2020-06-17,Ashby,15,433.84,211,6102.72,0.0711
2020-06-17,Ashfield,,,66,3848.65,
2020-06-17,Ashland,245,1256.88,1610,8259.47,0.1522
2020-06-17,Athol,62,518.17,1142,9544.41,0.0543
2020-06-17,Attleboro,650,1404.86,4169,9010.59,0.1559
2020-06-17,Auburn,213,1291.5,1585,9610.48,0.1344
2020-06-17,Avon,72,1643.58,477,10888.69,0.1509
2020-06-17,Ayer,130,1608.91,2002,24777.29,0.0649
2020-06-17,Barnstable,359,800.53,3589,8003.04,0.1
2020-06-17,Barre,61,1097.56,409,7359.07,0.1491
2020-06-17,Becket,14,777.58,110,6109.59,0.1273
2020-06-17,Bedford,262,1758.82,4190,28127.63,0.0625
2020-06-17,Belchertown,101,634.31,900,5652.29,0.1122
2020-06-17,Bellingham,124,693.65,1207,6751.94,0.1027
2020-06-17,Belmont,229,838.64,1813,6639.52,0.1263
2020-06-17,Berkley,68,1002.93,591,8716.6,0.1151
2020-06-17,Berlin,20,626.32,225,7046.12,0.0889
2020-06-17,Bernardston,6,286.94,133,6360.61,0.0451
2020-06-17,Beverly,604,1467.21,3630,8817.82,0.1664
2020-06-17,Billerica,535,1227.54,3905,8959.9,0.137
2020-06-17,Blackstone,46,508.6,662,7319.46,0.0695
2020-06-17,Blandford,,,49,4033.84,
2020-06-17,Bolton,11,217.71,284,5620.89,0.0387
2020-06-17,Boston,13783,1983.26,75465,10858.77,0.1826
2020-06-17,Bourne,152,726.58,1663,7949.33,0.0914
2020-06-17,Boxborough,24,469.89,333,6519.71,0.0721
2020-06-17,Boxford,39,505.36,487,6310.57,0.0801
2020-06-17,Boylston,20,445.55,336,7485.18,0.0595
2020-06-17,Braintree,808,2052.86,4276,10863.9,0.189
2020-06-17,Brewster,103,1039.11,722,7283.85,0.1427
2020-06-17,Bridgewater,356,1251.45,3692,12978.53,0.0964
2020-06-17,Brimfield,6,161.06,184,4939.04,0.0326
2020-06-17,Brockton,4172,4246.39,16109,16396.22,0.259
2020-06-17,Brookfield,19,518.88,200,5461.93,0.095
2020-06-17,Brookline,379,588.65,3703,5751.39,0.1023
2020-06-17,Buckland,8,430,21,1128.75,0.381
2020-06-17,Burlington,264,955.02,2261,8179.14,0.1168
2020-06-17,Cambridge,977,866.24,15237,13509.67,0.0641
2020-06-17,Canton,282,1222.65,2633,11415.73,0.1071
2020-06-17,Carlisle,15,314.55,253,5305.37,0.0593
2020-06-17,Carver,57,468.12,870,7145.05,0.0655
2020-06-17,Charlemont,,,67,5624.34,
2020-06-17,Charlton,74,525.86,1196,8499.07,0.0619
2020-06-17,Chatham,18,307.37,459,7837.93,0.0392
2020-06-17,Chelmsford,331,919.91,3858,10722.15,0.0858
2020-06-17,Chelsea,2885,7659.63,7778,20650.69,0.3709
2020-06-17,Cheshire,,,189,6339.32,
2020-06-17,Chester,,,68,5010.58,
2020-06-17,Chesterfield,,,61,4984.34,
2020-06-17,Chicopee,422,740.16,4402,7720.77,0.0959
2020-06-17,Chilmark,,,124,16025.1,
2020-06-17,Clarksburg,7,415.82,74,4395.86,0.0946
2020-06-17,Clinton,241,1712.23,1545,10976.72,0.156
2020-06-17,Cohasset,25,337.86,460,6216.61,0.0543
2020-06-17,Colrain,,,75,4670.28,
2020-06-17,Concord,172,918.56,2382,12720.99,0.0722
2020-06-17,Conway,,,106,5467.56,
2020-06-17,Cummington,,,57,7162.49,
2020-06-17,Dalton,11,168.66,486,7451.54,0.0226
2020-06-17,Danvers,719,2517.88,3939,13794.04,0.1825
2020-06-17,Dartmouth,379,1029.36,3851,10459.16,0.0984
2020-06-17,Dedham,399,1470.98,2749,10134.63,0.1451
2020-06-17,Deerfield,9,168.77,276,5175.76,0.0326
2020-06-17,Dennis,95,718.41,1055,7978.15,0.09
2020-06-17,Dighton,68,866.71,656,8361.19,0.1037
2020-06-17,Douglas,45,478.74,549,5840.64,0.082
2020-06-17,Dover,18,345.41,269,5161.97,0.0669
2020-06-17,Dracut,456,1411.53,3937,12186.86,0.1158
2020-06-17,Dudley,83,670.23,707,5709.04,0.1174
2020-06-17,Dunstable,10,300.12,206,6182.38,0.0485
2020-06-17,Duxbury,108,713.66,1461,9654.19,0.0739
2020-06-17,East Bridgewater,176,1192.7,1324,8972.39,0.1329
2020-06-17,East Brookfield,14,624.6,107,4773.7,0.1308
2020-06-17,East Longmeadow,270,1596.26,1530,9045.48,0.1765
2020-06-17,Eastham,10,215.22,258,5552.7,0.0388
2020-06-17,Easthampton,82,505.75,1097,6765.95,0.0747
2020-06-17,Easton,269,1135.1,2156,9097.71,0.1248
2020-06-17,Edgartown,7,170.66,495,12068.38,0.0141
2020-06-17,Egremont,5,456.27,56,5110.25,0.0893
2020-06-17,Erving,6,286.53,117,5587.3,0.0513
2020-06-17,Essex,23,618.17,236,6342.91,0.0975
2020-06-17,Everett,1724,3551.97,6365,13113.87,0.2709
2020-06-17,Fairhaven,240,1497.14,2140,13349.51,0.1121
2020-06-17,Fall River,1543,1725.04,11787,13177.61,0.1309
2020-06-17,Falmouth,195,623.97,3156,10098.73,0.0618
2020-06-17,Fitchburg,776,1840.93,5433,12888.86,0.1428
2020-06-17,Florida,,,31,3949.16,
2020-06-17,Foxborough,112,618.35,1370,7563.7,0.0818
2020-06-17,Framingham,1707,2292.31,8487,11397.11,0.2011
2020-06-17,Franklin,131,387.43,2107,6231.49,0.0622
2020-06-17,Freetown,96,1060.97,757,8366.23,0.1268
2020-06-17,Gardner,190,950.48,3305,16533.36,0.0575
2020-06-17,Georgetown,55,615.64,552,6178.75,0.0996
2020-06-17,Gill,,,72,4321.84,
2020-06-17,Gloucester,257,897.82,2008,7014.86,0.128
2020-06-17,Goshen,,,26,2266.17,
2020-06-17,Gosnold,0,0,0,0,0
2020-06-17,Grafton,94,471.31,1261,6322.6,0.0745
2020-06-17,Granby,28,455.91,318,5177.88,0.0881
2020-06-17,Granville,10,642.55,102,6553.98,0.098
2020-06-17,Great Barrington,72,1059.49,855,12581.4,0.0842
2020-06-17,Greenfield,200,1151.78,1545,8897.5,0.1294
2020-06-17,Groton,41,352.07,782,6715.07,0.0524
2020-06-17,Groveland,32,468.27,487,7126.48,0.0657
2020-06-17,Hadley,42,730.39,546,9495.08,0.0769
2020-06-17,Halifax,56,732.85,617,8074.44,0.0908
2020-06-17,Hamilton,36,481.67,471,6301.83,0.0764
2020-06-17,Hampden,91,1841.81,418,8460.2,0.2177
2020-06-17,Hancock,,,14,2154.16,
2020-06-17,Hanover,70,488.66,1009,7043.71,0.0694
2020-06-17,Hanson,105,980.69,864,8069.69,0.1215
2020-06-17,Hardwick,9,271.78,160,4831.67,0.0563
2020-06-17,Harvard,18,259.84,306,4417.29,0.0588
2020-06-17,Harwich,120,955.18,987,7856.36,0.1216
2020-06-17,Hatfield,17,523.54,213,6559.63,0.0798
2020-06-17,Haverhill,1209,1836.11,7869,11950.69,0.1536
2020-06-17,Hawley,0,0,5,1706.94,0
2020-06-17,Heath,0,0,22,3646.3,0
2020-06-17,Hingham,269,1130.84,2102,8836.5,0.128
2020-06-17,Hinsdale,,,141,6630.08,
2020-06-17,Holbrook,194,1717.57,1174,10393.94,0.1652
2020-06-17,Holden,115,609.73,1728,9161.81,0.0666
2020-06-17,Holland,8,312.46,96,3749.54,0.0833
2020-06-17,Holliston,56,406.25,989,7174.75,0.0566
2020-06-17,Holyoke,899,2181.81,4673,11341.02,0.1924
2020-06-17,Hopedale,41,721.96,634,11163.9,0.0647
2020-06-17,Hopkinton,121,741.67,1229,7533.21,0.0985
2020-06-17,Hubbardston,6,128.74,287,6157.86,0.0209
2020-06-17,Hudson,185,883.2,1590,7590.77,0.1164
2020-06-17,Hull,50,506.25,732,7411.54,0.0683
2020-06-17,Huntington,14,633.09,135,6104.81,0.1037
2020-06-17,Ipswich,71,528,1114,8284.42,0.0637
2020-06-17,Kingston,136,1002.7,1238,9127.51,0.1099
2020-06-17,Lakeville,58,513.7,833,7377.77,0.0696
2020-06-17,Lancaster,101,1178.83,652,7609.89,0.1549
2020-06-17,Lanesborough,8,262.63,187,6138.94,0.0428
2020-06-17,Lawrence,3443,3904.69,13689,15524.65,0.2515
2020-06-17,Lee,20,340.15,491,8350.63,0.0407
2020-06-17,Leicester,149,1322.81,1042,9250.81,0.143
2020-06-17,Lenox,13,266.47,701,14368.79,0.0185
2020-06-17,Leominster,667,1643.18,5286,13022.25,0.1262
2020-06-17,Leverett,,,102,5049.84,
2020-06-17,Lexington,322,945.8,2338,6867.36,0.1377
2020-06-17,Leyden,0,0,5,797.4,0
2020-06-17,Lincoln,38,439.16,588,6795.36,0.0646
2020-06-17,Littleton,99,1018.71,714,7347.04,0.1387
2020-06-17,Longmeadow,213,1373.33,1250,8059.45,0.1704
2020-06-17,Lowell,2807,2402.05,17581,15044.67,0.1597
2020-06-17,Ludlow,124,594.32,1702,8157.58,0.0729
2020-06-17,Lunenburg,61,586.15,880,8455.92,0.0693
2020-06-17,Lynn,3548,3516.24,13185,13066.97,0.2691
2020-06-17,Lynnfield,93,798.35,1027,8816.2,0.0906
2020-06-17,Malden,1211,1787.36,7115,10501.27,0.1702
2020-06-17,Manchester,20,404.34,252,5094.64,0.0794
2020-06-17,Mansfield,163,689.62,1856,7852.39,0.0878
2020-06-17,Marblehead,228,1186.41,1671,8695.17,0.1364
2020-06-17,Marion,13,280.14,542,11679.76,0.024
2020-06-17,Marlborough,966,2223.81,5142,11837.28,0.1879
2020-06-17,Marshfield,164,634.2,1939,7498.2,0.0846
2020-06-17,Mashpee,60,390.17,1360,8843.88,0.0441
2020-06-17,Mattapoisett,34,588.09,445,7697.06,0.0764
2020-06-17,Maynard,69,661.26,870,8337.63,0.0793
2020-06-17,Medfield,36,315.78,764,6701.53,0.0471
2020-06-17,Medford,1014,1667.37,6499,10686.61,0.156
2020-06-17,Medway,117,894.5,898,6865.48,0.1303
2020-06-17,Melrose,240,829.81,2394,8277.38,0.1003
2020-06-17,Mendon,30,517.86,376,6490.45,0.0798
2020-06-17,Merrimac,36,563.38,502,7856.07,0.0717
2020-06-17,Methuen,995,1858.04,6115,11419.03,0.1627
2020-06-17,Middleborough,263,976.9,2492,9256.42,0.1055
2020-06-17,Middlefield,0,0,11,2424.73,0
2020-06-17,Middleton,163,1579.56,951,9215.73,0.1714
2020-06-17,Milford,636,2170.41,3318,11322.98,0.1917
2020-06-17,Millbury,207,1515.7,1314,9621.37,0.1575
2020-06-17,Millis,48,607.93,589,7459.75,0.0815
2020-06-17,Millville,19,535.1,217,6111.38,0.0876
2020-06-17,Milton,299,1044.37,2168,7572.54,0.1379
2020-06-17,Monroe,0,0,6,6039.47,0
2020-06-17,Monson,35,414.93,466,5524.43,0.0751
2020-06-17,Montague,27,315.84,580,6784.77,0.0466
2020-06-17,Monterey,0,0,32,3429.59,0
2020-06-17,Montgomery,,,10,1129.31,
2020-06-17,Mount Washington,0,0,2,1475.43,0
2020-06-17,Nahant,40,1222.52,309,9443.99,0.1294
2020-06-17,Nantucket,13,114.64,842,7425.37,0.0154
2020-06-17,Natick,412,1146.91,2769,7708.25,0.1488
2020-06-17,Needham,328,1118.99,2400,8187.72,0.1367
2020-06-17,New Ashford,0,0,8,4407.64,0
2020-06-17,New Bedford,2052,2061.17,12908,12965.68,0.159
2020-06-17,New Braintree,,,51,4817.01,
2020-06-17,New Marlborough,7,457.53,59,3856.31,0.1186
2020-06-17,New Salem,,,58,5878.16,
2020-06-17,Newbury,14,210.57,420,6317.04,0.0333
2020-06-17,Newburyport,98,550.45,1809,10160.8,0.0542
2020-06-17,Newton,765,833.99,7604,8289.76,0.1006
2020-06-17,Norfolk,25,202.5,1698,13753.64,0.0147
2020-06-17,North Adams,46,352.3,762,5835.93,0.0604
2020-06-17,North Andover,339,1120.71,3229,10674.87,0.105
2020-06-17,North Attleborough,249,824.09,2102,6956.81,0.1185
2020-06-17,North Brookfield,16,344.33,273,5875.21,0.0586
2020-06-17,North Reading,187,1130.95,1143,6912.71,0.1636
2020-06-17,Northampton,271,927.08,2674,9147.68,0.1013
2020-06-17,Northborough,223,1628.83,1393,10174.71,0.1601
2020-06-17,Northbridge,310,1723.72,1716,9541.65,0.1807
2020-06-17,Northfield,,,162,5439.43,
2020-06-17,Norton,132,664.56,1535,7727.97,0.086
2020-06-17,Norwell,119,1111.64,832,7772.14,0.143
2020-06-17,Norwood,568,1886.28,3667,12177.77,0.1549
2020-06-17,Oak Bluffs,5,96.73,427,8260.88,0.0117
2020-06-17,Oakham,7,331.31,123,5821.62,0.0569
2020-06-17,Orange,40,490.03,663,8122.22,0.0603
2020-06-17,Orleans,16,283.29,370,6551,0.0432
2020-06-17,Otis,,,81,4359.88,
2020-06-17,Oxford,79,573.18,966,7008.81,0.0818
2020-06-17,Palmer,48,403.55,771,6482.03,0.0623
2020-06-17,Paxton,33,666.77,318,6425.19,0.1038
2020-06-17,Peabody,969,1737.62,5625,10086.84,0.1723
2020-06-17,Pelham,,,74,5935.05,
2020-06-17,Pembroke,91,487.33,1286,6886.88,0.0708
2020-06-17,Pepperell,52,423.42,693,5642.9,0.075
2020-06-17,Peru,,,49,5827.76,
2020-06-17,Petersham,7,552.57,102,8051.78,0.0686
2020-06-17,Phillipston,15,875.04,126,7350.34,0.119
2020-06-17,Pittsfield,171,386.2,4200,9485.55,0.0407
2020-06-17,Plainfield,,,35,5545.81,
2020-06-17,Plainville,64,701.47,691,7573.68,0.0926
2020-06-17,Plymouth,595,959.12,5705,9196.26,0.1043
2020-06-17,Plympton,11,368.01,193,6456.84,0.057
2020-06-17,Princeton,6,183.92,241,7387.31,0.0249
2020-06-17,Provincetown,22,838.46,305,11624.05,0.0721
2020-06-17,Quincy,1120,1107.37,9012,8910.4,0.1243
2020-06-17,Randolph,938,2741.17,4650,13588.93,0.2017
2020-06-17,Raynham,237,1586.66,1593,10664.76,0.1488
2020-06-17,Reading,293,1066.08,2239,8146.58,0.1309
2020-06-17,Rehoboth,61,483.52,751,5952.81,0.0812
2020-06-17,Revere,1733,2844.89,7303,11988.58,0.2373
2020-06-17,Richmond,5,376.53,68,5120.85,0.0735
2020-06-17,Rochester,34,603.09,424,7520.94,0.0802
2020-06-17,Rockland,281,1557.96,1758,9746.93,0.1598
2020-06-17,Rockport,82,1251.11,477,7277.78,0.1719
2020-06-17,Rowe,0,0,19,5549.46,0
2020-06-17,Rowley,54,874.69,502,8131.41,0.1076
2020-06-17,Royalston,,,67,5254.86,
2020-06-17,Russell,11,582.93,92,4875.38,0.1196
2020-06-17,Rutland,52,577.2,607,6737.67,0.0857
2020-06-17,Salem,620,1377.21,4434,9849.28,0.1398
2020-06-17,Salisbury,52,588.2,662,7488.18,0.0785
2020-06-17,Sandisfield,,,125,13381.8,
2020-06-17,Sandwich,93,442.13,1308,6218.29,0.0711
2020-06-17,Saugus,553,1945.44,3136,11032.39,0.1763
2020-06-17,Savoy,,,32,5061.01,
2020-06-17,Scituate,184,1015.37,1367,7543.52,0.1346
2020-06-17,Seekonk,81,578.48,879,6277.53,0.0922
2020-06-17,Sharon,150,819.19,1346,7350.88,0.1114
2020-06-17,Sheffield,15,485.9,183,5928.03,0.082
2020-06-17,Shelburne,8,432.6,227,12275.09,0.0352
2020-06-17,Sherborn,13,338.78,196,5107.72,0.0663
2020-06-17,Shirley,175,2076.17,2345,27820.36,0.0746
2020-06-17,Shrewsbury,315,799.51,3015,7652.5,0.1045
2020-06-17,Shutesbury,,,70,3986.03,
2020-06-17,Somerset,200,1080.64,2310,12481.37,0.0866
2020-06-17,Somerville,921,1203.32,10527,13753.88,0.0875
2020-06-17,South Hadley,142,784.57,1084,5989.24,0.131
2020-06-17,Southampton,30,499.54,354,5894.54,0.0847
2020-06-17,Southborough,41,421.69,662,6808.82,0.0619
2020-06-17,Southbridge,156,926.19,1056,6269.58,0.1477
2020-06-17,Southwick,49,500.34,615,6279.77,0.0797
2020-06-17,Spencer,49,425.34,816,7083.2,0.06
2020-06-17,Springfield,2697,1703.37,14797,9345.49,0.1823
2020-06-17,Sterling,119,1511.43,736,9347.99,0.1617
2020-06-17,Stockbridge,14,802.96,154,8832.57,0.0909
2020-06-17,Stoneham,369,1654.42,2586,11594.36,0.1427
2020-06-17,Stoughton,600,2169.39,3362,12155.81,0.1785
2020-06-17,Stow,27,374.49,414,5742.22,0.0652
2020-06-17,Sturbridge,42,402.22,434,4156.25,0.0968
2020-06-17,Sudbury,194,1083.56,1499,8372.48,0.1294
2020-06-17,Sunderland,9,236.75,177,4656.08,0.0508
2020-06-17,Sutton,53,589.9,568,6321.99,0.0933
2020-06-17,Swampscott,128,933.85,1523,11111.38,0.084
2020-06-17,Swansea,132,826.58,1628,10194.44,0.0811
2020-06-17,Taunton,962,1679.51,6667,11639.57,0.1443
2020-06-17,Templeton,122,1366.03,822,9203.93,0.1484
2020-06-17,Tewksbury,574,1864.2,3718,12075.09,0.1544
2020-06-17,Tisbury,7,168.21,629,15115.29,0.0111
2020-06-17,Tolland,,,9,2132.16,
2020-06-17,Topsfield,112,1916.52,581,9941.93,0.1928
2020-06-17,Townsend,32,349.77,594,6492.57,0.0539
2020-06-17,Truro,10,506.37,122,6177.75,0.082
2020-06-17,Tyngsborough,90,750.57,1041,8681.62,0.0865
2020-06-17,Tyringham,,,20,7965.6,
2020-06-17,Upton,24,265.46,406,4490.65,0.0591
2020-06-17,Uxbridge,74,480.11,939,6092.15,0.0788
2020-06-17,Wakefield,309,1144.24,2899,10735.12,0.1066
2020-06-17,Wales,,,80,4197.52,
2020-06-17,Walpole,231,891.87,2564,9899.35,0.0901
2020-06-17,Waltham,1218,1827.2,6114,9171.98,0.1992
2020-06-17,Ware,31,305.76,625,6164.46,0.0496
2020-06-17,Wareham,210,876.8,2158,9010.14,0.0973
2020-06-17,Warren,22,405.76,234,4315.77,0.094
2020-06-17,Warwick,0,0,43,5737.05,0
2020-06-17,Washington,,,27,5911.31,
2020-06-17,Watertown,384,1157.58,2994,9025.49,0.1283
2020-06-17,Wayland,106,798.07,1100,8281.88,0.0964
2020-06-17,Webster,216,1256.47,1874,10901.05,0.1153
2020-06-17,Wellesley,231,776.87,1957,6581.54,0.118
2020-06-17,Wellfleet,,,156,5654.85,
2020-06-17,Wendell,0,0,43,5886.97,0
2020-06-17,Wenham,19,364.96,229,4398.7,0.083
2020-06-17,West Boylston,43,547.76,672,8560.29,0.064
2020-06-17,West Bridgewater,142,1959.29,762,10513.94,0.1864
2020-06-17,West Brookfield,18,485.23,406,10944.65,0.0443
2020-06-17,West Newbury,10,245.01,224,5488.18,0.0446
2020-06-17,West Springfield,360,1222.11,2490,8452.95,0.1446
2020-06-17,West Stockbridge,5,418.16,70,5854.31,0.0714
2020-06-17,West Tisbury,7,242.81,194,6729.17,0.0361
2020-06-17,Westborough,336,1783.23,1820,9659.18,0.1846
2020-06-17,Westfield,433,1041.41,3139,7549.59,0.1379
2020-06-17,Westford,138,596.39,1734,7493.73,0.0796
2020-06-17,Westhampton,5,293.92,65,3820.98,0.0769
2020-06-17,Westminster,32,436.43,564,7692.16,0.0567
2020-06-17,Weston,108,973.52,1060,9554.93,0.1019
2020-06-17,Westport,96,576.79,1373,8249.28,0.0699
2020-06-17,Westwood,121,820.93,1219,8270.37,0.0993
2020-06-17,Weymouth,698,1245.02,5416,9660.51,0.1289
2020-06-17,Whately,5,340.12,46,3129.14,0.1087
2020-06-17,Whitman,186,1206.24,1302,8443.7,0.1429
2020-06-17,Wilbraham,221,1519.69,1156,7949.15,0.1912
2020-06-17,Williamsburg,10,405.37,228,9242.52,0.0439
2020-06-17,Williamstown,82,1112.81,647,8780.33,0.1267
2020-06-17,Wilmington,326,1337.54,2039,8365.75,0.1599
2020-06-17,Winchendon,88,818.86,990,9212.18,0.0889
2020-06-17,Winchester,115,515.15,1824,8170.67,0.063
2020-06-17,Windsor,0,0,43,5033.99,0
2020-06-17,Winthrop,251,1331.76,1767,9375.4,0.142
2020-06-17,Woburn,613,1477.43,4065,9797.32,0.1508
2020-06-17,Worcester,5112,2664.32,25536,13309.11,0.2002
2020-06-17,Worthington,0,0,63,5941.51,0
2020-06-17,Wrentham,191,1694.09,1385,12284.39,0.1379
2020-06-17,Yarmouth,111,462.05,1831,7621.78,0.0606
2020-06-17,Unknown,274,,30733,,
2020-06-17,State Total,101654,1459.12,727549,10443.11,0.1397
2020-06-24,Abington,233,1297.26,1733,9648.7,13.44%
2020-06-24,Acton,157,661.55,1830,7711.04,8.58%
2020-06-24,Acushnet,88,841.83,997,9537.56,8.83%
2020-06-24,Adams,35,422.67,530,6400.43,6.60%
2020-06-24,Agawam,452,1580.18,2901,10141.82,15.58%
2020-06-24,Alford,,,21,4502.12,
2020-06-24,Amesbury,178,1069.37,1606,9648.33,11.08%
2020-06-24,Amherst,94,232.11,1823,4501.47,5.16%
2020-06-24,Andover,305,846.87,3373,9365.52,9.04%
2020-06-24,Aquinnah,,,37,13955.43,
2020-06-24,Arlington,304,663.63,3733,8149.07,8.14%
2020-06-24,Ashburnham,32,509.56,493,7850.44,6.49%
2020-06-24,Ashby,15,433.84,229,6623.33,6.55%
2020-06-24,Ashfield,,,79,4606.72,
2020-06-24,Ashland,247,1267.12,1741,8931.51,14.19%
2020-06-24,Athol,63,526.53,1243,10388.53,5.07%
2020-06-24,Attleboro,654,1413.51,4385,9477.43,14.91%
2020-06-24,Auburn,213,1291.5,1738,10538.17,12.26%
2020-06-24,Avon,72,1643.58,502,11459.37,14.34%
2020-06-24,Ayer,136,1683.17,2075,25680.76,6.55%
2020-06-24,Barnstable,362,807.22,3910,8718.83,9.26%
2020-06-24,Barre,62,1115.56,451,8114.77,13.75%
2020-06-24,Becket,14,777.58,121,6720.55,11.57%
2020-06-24,Bedford,271,1819.23,4575,30712.15,5.92%
2020-06-24,Belchertown,102,640.59,1017,6387.09,10.03%
2020-06-24,Bellingham,125,699.25,1279,7154.7,9.77%
2020-06-24,Belmont,230,842.3,2049,7503.8,11.22%
2020-06-24,Berkley,70,1032.42,635,9365.55,11.02%
2020-06-24,Berlin,20,626.32,256,8016.92,7.81%
2020-06-24,Bernardston,6,286.94,164,7843.16,3.66%
2020-06-24,Beverly,609,1479.35,4007,9733.61,15.20%
2020-06-24,Billerica,539,1236.72,4205,9648.24,12.82%
2020-06-24,Blackstone,47,519.66,712,7872.29,6.60%
2020-06-24,Blandford,,,56,4610.1,
2020-06-24,Bolton,11,217.71,340,6729.23,3.24%
2020-06-24,Boston,13897,1999.66,82575,11881.83,16.83%
2020-06-24,Bourne,154,736.14,1821,8704.59,8.46%
2020-06-24,Boxborough,25,489.47,372,7283.28,6.72%
2020-06-24,Boxford,41,531.28,555,7191.72,7.39%
2020-06-24,Boylston,20,445.55,364,8108.95,5.49%
2020-06-24,Braintree,812,2063.02,4578,11631.18,17.74%
2020-06-24,Brewster,103,1039.11,855,8625.61,12.05%
2020-06-24,Bridgewater,359,1262,3845,13516.37,9.34%
2020-06-24,Brimfield,6,161.06,208,5583.27,2.88%
2020-06-24,Brockton,4197,4271.83,16772,17071.04,25.02%
2020-06-24,Brookfield,19,518.88,214,5844.26,8.88%
2020-06-24,Brookline,386,599.52,4453,6916.27,8.67%
2020-06-24,Buckland,8,430,24,1290,33.33%
2020-06-24,Burlington,265,958.63,2497,9032.87,10.61%
2020-06-24,Cambridge,986,874.22,17593,15598.58,5.60%
2020-06-24,Canton,285,1235.66,2792,12105.1,10.21%
2020-06-24,Carlisle,15,314.55,321,6731.32,4.67%
2020-06-24,Carver,58,476.34,943,7744.58,6.15%
2020-06-24,Charlemont,,,83,6967.46,
2020-06-24,Charlton,75,532.97,1277,9074.68,5.87%
2020-06-24,Chatham,18,307.37,556,9494.31,3.24%
2020-06-24,Chelmsford,333,925.47,4178,11611.49,7.97%
2020-06-24,Chelsea,2907,7718.12,8102,21510.92,35.88%
2020-06-24,Cheshire,,,208,6976.6,
2020-06-24,Chester,,,80,5894.8,
2020-06-24,Chesterfield,,,67,5474.6,
2020-06-24,Chicopee,433,759.45,4827,8466.19,8.97%
2020-06-24,Chilmark,,,191,24683.82,
2020-06-24,Clarksburg,7,415.82,84,4989.89,8.33%
2020-06-24,Clinton,245,1740.65,1683,11957.17,14.56%
2020-06-24,Cohasset,25,337.86,501,6770.7,4.99%
2020-06-24,Colrain,,,93,5791.15,
