Date,Town,Case,Rate,Tests,Testrate,Positive
6/17/2020,Templeton,122,1366.03,822,9203.93,0.1484
6/17/2020,Tewksbury,574,1864.2,3718,12075.09,0.1544
6/17/2020,Tisbury,7,168.21,629,15115.29,0.0111
6/17/2020,Tolland,,,9,2132.16,
6/17/2020,Topsfield,112,1916.52,581,9941.93,0.1928
6/17/2020,Townsend,32,349.77,594,6492.57,0.0539
6/17/2020,Truro,10,506.37,122,6177.75,0.082
6/17/2020,Tyngsborough,90,750.57,1041,8681.62,0.0865
6/17/2020,Tyringham,,,20,7965.6,
6/17/2020,Upton,24,265.46,406,4490.65,0.0591
6/17/2020,Uxbridge,74,480.11,939,6092.15,0.0788
6/17/2020,Wakefield,309,1144.24,2899,10735.12,0.1066
6/17/2020,Wales,,,80,4197.52,
6/17/2020,Walpole,231,891.87,2564,9899.35,0.0901
6/17/2020,Waltham,1218,1827.2,6114,9171.98,0.1992
6/17/2020,Ware,31,305.76,625,6164.46,0.0496
6/17/2020,Wareham,210,876.8,2158,9010.14,0.0973
6/17/2020,Warren,22,405.76,234,4315.77,0.094
6/17/2020,Warwick,0,0,43,5737.05,0
6/17/2020,Washington,,,27,5911.31,
6/17/2020,Watertown,384,1157.58,2994,9025.49,0.1283
6/17/2020,Wayland,106,798.07,1100,8281.88,0.0964
6/17/2020,Webster,216,1256.47,1874,10901.05,0.1153
6/17/2020,Wellesley,231,776.87,1957,6581.54,0.118
6/17/2020,Wellfleet,,,156,5654.85,
6/17/2020,Wendell,0,0,43,5886.97,0
6/17/2020,Wenham,19,364.96,229,4398.7,0.083
6/17/2020,West Boylston,43,547.76,672,8560.29,0.064
6/17/2020,West Bridgewater,142,1959.29,762,10513.94,0.1864
6/17/2020,West Brookfield,18,485.23,406,10944.65,0.0443
6/17/2020,West Newbury,10,245.01,224,5488.18,0.0446
6/17/2020,West Springfield,360,1222.11,2490,8452.95,0.1446
6/17/2020,West Stockbridge,5,418.16,70,5854.31,0.0714
6/17/2020,West Tisbury,7,242.81,194,6729.17,0.0361
6/17/2020,Westborough,336,1783.23,1820,9659.18,0.1846
6/17/2020,Westfield,433,1041.41,3139,7549.59,0.1379
6/17/2020,Westford,138,596.39,1734,7493.73,0.0796
6/17/2020,Westhampton,5,293.92,65,3820.98,0.0769
6/17/2020,Westminster,32,436.43,564,7692.16,0.0567
6/17/2020,Weston,108,973.52,1060,9554.93,0.1019
6/17/2020,Westport,96,576.79,1373,8249.28,0.0699
6/17/2020,Westwood,121,820.93,1219,8270.37,0.0993
6/17/2020,Weymouth,698,1245.02,5416,9660.51,0.1289
6/17/2020,Whately,5,340.12,46,3129.14,0.1087
6/17/2020,Whitman,186,1206.24,1302,8443.7,0.1429
6/17/2020,Wilbraham,221,1519.69,1156,7949.15,0.1912
6/17/2020,Williamsburg,10,405.37,228,9242.52,0.0439
6/17/2020,Williamstown,82,1112.81,647,8780.33,0.1267
6/17/2020,Wilmington,326,1337.54,2039,8365.75,0.1599
6/17/2020,Winchendon,88,818.86,990,9212.18,0.0889
6/17/2020,Winchester,115,515.15,1824,8170.67,0.063
6/17/2020,Windsor,0,0,43,5033.99,0
6/17/2020,Winthrop,251,1331.76,1767,9375.4,0.142
6/17/2020,Woburn,613,1477.43,4065,9797.32,0.1508
6/17/2020,Worcester,5112,2664.32,25536,13309.11,0.2002
6/17/2020,Worthington,0,0,63,5941.51,0
6/17/2020,Wrentham,191,1694.09,1385,12284.39,0.1379
6/17/2020,Yarmouth,111,462.05,1831,7621.78,0.0606
6/17/2020,Unknown,274,,30733,,
6/17/2020,State Total,101654,1459.12,727549,10443.11,0.1397
6/24/2020,Abington,233,1297.26,1733,9648.7,13.44%
6/24/2020,Acton,157,661.55,1830,7711.04,8.58%
6/24/2020,Acushnet,88,841.83,997,9537.56,8.83%
6/24/2020,Adams,35,422.67,530,6400.43,6.60%
6/24/2020,Agawam,452,1580.18,2901,10141.82,15.58%
6/24/2020,Alford,,,21,4502.12,
6/24/2020,Amesbury,178,1069.37,1606,9648.33,11.08%
6/24/2020,Amherst,94,232.11,1823,4501.47,5.16%
6/24/2020,Andover,305,846.87,3373,9365.52,9.04%
6/24/2020,Aquinnah,,,37,13955.43,
6/24/2020,Arlington,304,663.63,3733,8149.07,8.14%
6/24/2020,Ashburnham,32,509.56,493,7850.44,6.49%
6/24/2020,Ashby,15,433.84,229,6623.33,6.55%
6/24/2020,Ashfield,,,79,4606.72,
6/24/2020,Ashland,247,1267.12,1741,8931.51,14.19%
6/24/2020,Athol,63,526.53,1243,10388.53,5.07%
6/24/2020,Attleboro,654,1413.51,4385,9477.43,14.91%
6/24/2020,Auburn,213,1291.5,1738,10538.17,12.26%
6/24/2020,Avon,72,1643.58,502,11459.37,14.34%
6/24/2020,Ayer,136,1683.17,2075,25680.76,6.55%
6/24/2020,Barnstable,362,807.22,3910,8718.83,9.26%
6/24/2020,Barre,62,1115.56,451,8114.77,13.75%
6/24/2020,Becket,14,777.58,121,6720.55,11.57%
6/24/2020,Bedford,271,1819.23,4575,30712.15,5.92%
6/24/2020,Belchertown,102,640.59,1017,6387.09,10.03%
6/24/2020,Bellingham,125,699.25,1279,7154.7,9.77%
6/24/2020,Belmont,230,842.3,2049,7503.8,11.22%
6/24/2020,Berkley,70,1032.42,635,9365.55,11.02%
6/24/2020,Berlin,20,626.32,256,8016.92,7.81%
6/24/2020,Bernardston,6,286.94,164,7843.16,3.66%
6/24/2020,Beverly,609,1479.35,4007,9733.61,15.20%
6/24/2020,Billerica,539,1236.72,4205,9648.24,12.82%
6/24/2020,Blackstone,47,519.66,712,7872.29,6.60%
6/24/2020,Blandford,,,56,4610.1,
6/24/2020,Bolton,11,217.71,340,6729.23,3.24%
6/24/2020,Boston,13897,1999.66,82575,11881.83,16.83%
6/24/2020,Bourne,154,736.14,1821,8704.59,8.46%
6/24/2020,Boxborough,25,489.47,372,7283.28,6.72%
6/24/2020,Boxford,41,531.28,555,7191.72,7.39%
6/24/2020,Boylston,20,445.55,364,8108.95,5.49%
6/24/2020,Braintree,812,2063.02,4578,11631.18,17.74%
6/24/2020,Brewster,103,1039.11,855,8625.61,12.05%
6/24/2020,Bridgewater,359,1262,3845,13516.37,9.34%
6/24/2020,Brimfield,6,161.06,208,5583.27,2.88%
6/24/2020,Brockton,4197,4271.83,16772,17071.04,25.02%
6/24/2020,Brookfield,19,518.88,214,5844.26,8.88%
6/24/2020,Brookline,386,599.52,4453,6916.27,8.67%
6/24/2020,Buckland,8,430,24,1290,33.33%
6/24/2020,Burlington,265,958.63,2497,9032.87,10.61%
6/24/2020,Cambridge,986,874.22,17593,15598.58,5.60%
6/24/2020,Canton,285,1235.66,2792,12105.1,10.21%
6/24/2020,Carlisle,15,314.55,321,6731.32,4.67%
6/24/2020,Carver,58,476.34,943,7744.58,6.15%
6/24/2020,Charlemont,,,83,6967.46,
6/24/2020,Charlton,75,532.97,1277,9074.68,5.87%
6/24/2020,Chatham,18,307.37,556,9494.31,3.24%
6/24/2020,Chelmsford,333,925.47,4178,11611.49,7.97%
6/24/2020,Chelsea,2907,7718.12,8102,21510.92,35.88%
6/24/2020,Cheshire,,,208,6976.6,
6/24/2020,Chester,,,80,5894.8,
6/24/2020,Chesterfield,,,67,5474.6,
6/24/2020,Chicopee,433,759.45,4827,8466.19,8.97%
6/24/2020,Chilmark,,,191,24683.82,
6/24/2020,Clarksburg,7,415.82,84,4989.89,8.33%
6/24/2020,Clinton,245,1740.65,1683,11957.17,14.56%
6/24/2020,Cohasset,25,337.86,501,6770.7,4.99%
6/24/2020,Colrain,,,93,5791.15,
6/24/2020,Concord,173,923.9,2581,13783.74,6.70%
6/24/2020,Conway,,,126,6499.18,
6/24/2020,Cummington,,,63,7916.43,
6/24/2020,Dalton,13,199.32,544,8340.82,2.39%
6/24/2020,Danvers,725,2538.89,4151,14536.44,17.47%
6/24/2020,Dartmouth,386,1048.36,4084,11091.97,9.45%
6/24/2020,Dedham,399,1470.98,2967,10938.32,13.45%
6/24/2020,Deerfield,10,187.53,343,6432.19,2.92%
6/24/2020,Dennis,96,725.97,1197,9051.99,8.02%
6/24/2020,Dighton,67,853.96,687,8756.31,9.75%
6/24/2020,Douglas,46,489.38,595,6330.02,7.73%
6/24/2020,Dover,18,345.41,319,6121.44,5.64%
6/24/2020,Dracut,459,1420.82,4229,13090.73,10.85%
6/24/2020,Dudley,93,750.98,772,6233.92,12.05%
6/24/2020,Dunstable,10,300.12,232,6962.68,4.31%
6/24/2020,Duxbury,111,733.48,1570,10374.45,7.07%
6/24/2020,East Bridgewater,177,1199.48,1383,9372.21,12.80%
6/24/2020,East Brookfield,14,624.6,122,5442.91,11.48%
6/24/2020,East Longmeadow,271,1602.17,1661,9819.97,16.32%
6/24/2020,Eastham,10,215.22,350,7532.73,2.86%
6/24/2020,Easthampton,83,511.92,1272,7845.3,6.53%
6/24/2020,Easton,269,1135.1,2309,9743.33,11.65%
6/24/2020,Edgartown,7,170.66,625,15237.86,1.12%
6/24/2020,Egremont,5,456.27,68,6205.3,7.35%
6/24/2020,Erving,6,286.53,132,6303.62,4.55%
6/24/2020,Essex,24,645.04,260,6987.96,9.23%
6/24/2020,Everett,1747,3599.36,6774,13956.54,25.79%
6/24/2020,Fairhaven,240,1497.14,2268,14147.99,10.58%
6/24/2020,Fall River,1566,1750.75,12348,13804.8,12.68%
6/24/2020,Falmouth,201,643.17,3503,11209.08,5.74%
6/24/2020,Fitchburg,786,1864.65,5768,13683.59,13.63%
6/24/2020,Florida,,,36,4586.13,
6/24/2020,Foxborough,112,618.35,1467,8099.23,7.63%
6/24/2020,Framingham,1720,2309.77,8929,11990.66,19.26%
6/24/2020,Franklin,132,390.39,2261,6686.94,5.84%
6/24/2020,Freetown,97,1072.03,820,9062.49,11.83%
6/24/2020,Gardner,193,965.49,3519,17603.9,5.48%
6/24/2020,Georgetown,56,626.83,609,6816.77,9.20%
6/24/2020,Gill,,,79,4742.02,
6/24/2020,Gloucester,257,897.82,2225,7772.94,11.55%
6/24/2020,Goshen,,,26,2266.17,
6/24/2020,Gosnold,0,0,0,0,0%
6/24/2020,Grafton,94,471.31,1377,6904.22,6.83%
6/24/2020,Granby,28,455.91,350,5698.92,8.00%
6/24/2020,Granville,10,642.55,116,7453.55,8.62%
6/24/2020,Great Barrington,72,1059.49,1054,15509.71,6.83%
6/24/2020,Greenfield,201,1157.54,1832,10550.31,10.97%
6/24/2020,Groton,43,369.24,872,7487.91,4.93%
6/24/2020,Groveland,33,482.9,537,7858.16,6.15%
6/24/2020,Hadley,43,747.78,596,10364.6,7.21%
6/24/2020,Halifax,56,732.85,665,8702.6,8.42%
6/24/2020,Hamilton,36,481.67,525,7024.34,6.86%
6/24/2020,Hampden,96,1943.01,454,9188.83,21.15%
6/24/2020,Hancock,,,14,2154.16,
6/24/2020,Hanover,74,516.59,1107,7727.84,6.68%
6/24/2020,Hanson,108,1008.71,932,8704.81,11.59%
6/24/2020,Hardwick,9,271.78,171,5163.85,5.26%
6/24/2020,Harvard,18,259.84,356,5139.07,5.06%
6/24/2020,Harwich,123,979.06,1304,10379.62,9.43%
6/24/2020,Hatfield,17,523.54,237,7298.74,7.17%
6/24/2020,Haverhill,1217,1848.26,8413,12776.87,14.47%
6/24/2020,Hawley,0,0,5,1706.94,0%
6/24/2020,Heath,0,0,25,4143.52,0%
6/24/2020,Hingham,275,1156.06,2270,9542.75,12.11%
6/24/2020,Hinsdale,,,177,8322.87,
6/24/2020,Holbrook,193,1708.71,1259,11146.48,15.33%
6/24/2020,Holden,119,630.93,1896,10052.54,6.28%
6/24/2020,Holland,8,312.46,111,4335.4,7.21%
6/24/2020,Holliston,56,406.25,1101,7987.26,5.09%
6/24/2020,Holyoke,905,2196.37,5329,12933.08,16.98%
6/24/2020,Hopedale,42,739.56,661,11639.33,6.35%
6/24/2020,Hopkinton,121,741.67,1397,8562.97,8.66%
6/24/2020,Hubbardston,6,128.74,314,6737.17,1.91%
6/24/2020,Hudson,191,911.85,1755,8378.49,10.88%
6/24/2020,Hull,50,506.25,806,8160.79,6.20%
6/24/2020,Huntington,14,633.09,153,6918.79,9.15%
6/24/2020,Ipswich,71,528,1220,9072.71,5.82%
6/24/2020,Kingston,136,1002.7,1327,9783.69,10.25%
6/24/2020,Lakeville,59,522.55,895,7926.89,6.59%
6/24/2020,Lancaster,100,1167.16,706,8240.15,14.16%
6/24/2020,Lanesborough,8,262.63,205,6729.85,3.90%
6/24/2020,Lawrence,3515,3986.35,14691,16661.01,23.93%
6/24/2020,Lee,19,323.14,545,9269.02,3.49%
6/24/2020,Leicester,151,1340.57,1105,9810.12,13.67%
6/24/2020,Lenox,13,266.47,755,15475.65,1.72%
6/24/2020,Leominster,680,1675.2,5648,13914.05,12.04%
6/24/2020,Leverett,,,124,6139.02,
6/24/2020,Lexington,321,942.87,2579,7575.24,12.45%
6/24/2020,Leyden,0,0,10,1594.79,0%
6/24/2020,Lincoln,38,439.16,658,7604.33,5.78%
6/24/2020,Littleton,98,1008.42,799,8221.69,12.27%
6/24/2020,Longmeadow,214,1379.78,1385,8929.87,15.45%
6/24/2020,Lowell,2854,2442.27,18501,15831.94,15.43%
6/24/2020,Ludlow,124,594.32,1835,8795.04,6.76%
6/24/2020,Lunenburg,62,595.76,977,9387.99,6.35%
6/24/2020,Lynn,3604,3571.74,14107,13980.72,25.55%
6/24/2020,Lynnfield,93,798.35,1125,9657.48,8.27%
6/24/2020,Malden,1222,1803.59,7793,11501.95,15.68%
6/24/2020,Manchester,20,404.34,290,5862.88,6.90%
6/24/2020,Mansfield,163,689.62,1988,8410.85,8.20%
6/24/2020,Marblehead,228,1186.41,1975,10277.05,11.54%
6/24/2020,Marion,13,280.14,585,12606.38,2.22%
6/24/2020,Marlborough,984,2265.24,5461,12571.64,18.02%
6/24/2020,Marshfield,168,649.66,2095,8101.46,8.02%
6/24/2020,Mashpee,63,409.68,1497,9734.77,4.21%
6/24/2020,Mattapoisett,35,605.39,511,8838.65,6.85%
6/24/2020,Maynard,70,670.84,967,9267.23,7.24%
6/24/2020,Medfield,36,315.78,848,7438.35,4.25%
6/24/2020,Medford,1020,1677.23,7225,11880.41,14.12%
6/24/2020,Medway,118,902.14,987,7545.91,11.96%
6/24/2020,Melrose,242,836.73,2731,9442.58,8.86%
6/24/2020,Mendon,30,517.86,408,7042.83,7.35%
6/24/2020,Merrimac,36,563.38,544,8513.36,6.62%
6/24/2020,Methuen,1004,1874.85,6519,12173.45,15.40%
6/24/2020,Middleborough,264,980.62,2654,9858.17,9.95%
6/24/2020,Middlefield,0,0,12,2645.16,0%
6/24/2020,Middleton,163,1579.56,1022,9903.76,15.95%
6/24/2020,Milford,641,2187.47,3480,11875.82,18.42%
6/24/2020,Millbury,210,1537.66,1424,10426.82,14.75%
6/24/2020,Millis,48,607.93,636,8055.01,7.55%
6/24/2020,Millville,19,535.1,233,6561.98,8.15%
6/24/2020,Milton,300,1047.86,2381,8316.53,12.60%
6/24/2020,Monroe,0,0,6,6039.47,0%
6/24/2020,Monson,36,426.78,528,6259.44,6.82%
6/24/2020,Montague,28,327.54,713,8340.59,3.93%
6/24/2020,Monterey,0,0,53,5680.26,0%
6/24/2020,Montgomery,,,12,1355.17,
6/24/2020,Mount Washington,0,0,2,1475.43,0%
6/24/2020,Nahant,40,1222.52,333,10177.51,12.01%
6/24/2020,Nantucket,13,114.64,970,8554.17,1.34%
6/24/2020,Natick,413,1149.7,3021,8409.76,13.67%
6/24/2020,Needham,329,1122.4,2664,9088.37,12.35%
6/24/2020,New Ashford,0,0,8,4407.64,0%
6/24/2020,New Bedford,2095,2104.36,13668,13729.08,15.33%
6/24/2020,New Braintree,,,54,5100.36,
6/24/2020,New Marlborough,7,457.53,64,4183.12,10.94%
6/24/2020,New Salem,,,65,6587.6,
6/24/2020,Newbury,13,195.53,483,7264.6,2.69%
6/24/2020,Newburyport,97,544.83,2008,11278.55,4.83%
6/24/2020,Newton,767,836.17,8536,9305.82,8.99%
6/24/2020,Norfolk,27,218.7,1764,14288.24,1.53%
6/24/2020,North Adams,46,352.3,855,6548.19,5.38%
6/24/2020,North Andover,340,1124.02,3535,11686.49,9.62%
6/24/2020,North Attleborough,252,834.02,2223,7357.27,11.34%
6/24/2020,North Brookfield,16,344.33,297,6391.71,5.39%
6/24/2020,North Reading,187,1130.95,1269,7674.74,14.74%
6/24/2020,Northampton,273,933.93,3120,10673.44,8.75%
6/24/2020,Northborough,223,1628.83,1516,11073.12,14.71%
6/24/2020,Northbridge,311,1729.29,1837,10214.46,16.93%
6/24/2020,Northfield,,,183,6144.54,
6/24/2020,Norton,133,669.59,1613,8120.66,8.25%
6/24/2020,Norwell,121,1130.32,891,8323.29,13.58%
6/24/2020,Norwood,576,1912.84,3852,12792.14,14.95%
6/24/2020,Oak Bluffs,5,96.73,507,9808.58,0.99%
6/24/2020,Oakham,7,331.31,127,6010.95,5.51%
6/24/2020,Orange,40,490.03,719,8808.26,5.56%
6/24/2020,Orleans,16,283.29,462,8179.89,3.46%
6/24/2020,Otis,,,94,5059.62,
6/24/2020,Oxford,80,580.44,1039,7538.46,7.70%
6/24/2020,Palmer,48,403.55,862,7247.1,5.57%
6/24/2020,Paxton,33,666.77,352,7112.16,9.38%
6/24/2020,Peabody,976,1750.18,6028,10809.51,16.19%
6/24/2020,Pelham,,,87,6977.7,
6/24/2020,Pembroke,92,492.69,1385,7417.06,6.64%
6/24/2020,Pepperell,52,423.42,746,6074.46,6.97%
6/24/2020,Peru,,,52,6184.56,
6/24/2020,Petersham,7,552.57,110,8683.29,6.36%
6/24/2020,Phillipston,15,875.04,133,7758.69,11.28%
6/24/2020,Pittsfield,174,392.97,4548,10271.5,3.83%
6/24/2020,Plainfield,,,38,6021.17,
6/24/2020,Plainville,64,701.47,731,8012.1,8.76%
6/24/2020,Plymouth,598,963.96,6120,9865.23,9.77%
6/24/2020,Plympton,11,368.01,208,6958.66,5.29%
6/24/2020,Princeton,6,183.92,260,7969.71,2.31%
6/24/2020,Provincetown,22,838.46,604,23019.42,3.64%
6/24/2020,Quincy,1129,1116.27,9855,9743.89,11.46%
6/24/2020,Randolph,942,2752.86,4898,14313.68,19.23%
6/24/2020,Raynham,238,1593.35,1638,10966.02,14.53%
6/24/2020,Reading,296,1076.99,2488,9052.57,11.90%
6/24/2020,Rehoboth,62,491.44,806,6388.77,7.69%
6/24/2020,Revere,1748,2869.51,7812,12824.15,22.38%
6/24/2020,Richmond,5,376.53,81,6099.84,6.17%
6/24/2020,Rochester,34,603.09,465,8248.2,7.31%
6/24/2020,Rockland,283,1569.05,1870,10367.9,15.13%
6/24/2020,Rockport,82,1251.11,525,8010.14,15.62%
6/24/2020,Rowe,0,0,20,5841.54,0%
6/24/2020,Rowley,58,939.49,580,9394.86,10.00%
6/24/2020,Royalston,,,77,6039.16,
6/24/2020,Russell,11,582.93,100,5299.33,11.00%
6/24/2020,Rutland,53,588.3,664,7370.37,7.98%
6/24/2020,Salem,625,1388.32,4833,10735.58,12.93%
6/24/2020,Salisbury,52,588.2,733,8291.29,7.09%
6/24/2020,Sandisfield,,,136,14559.4,
6/24/2020,Sandwich,94,446.87,1438,6836.31,6.54%
6/24/2020,Saugus,556,1956,3434,12080.74,16.19%
6/24/2020,Savoy,,,34,5377.32,
6/24/2020,Scituate,186,1026.4,1485,8194.68,12.53%
6/24/2020,Seekonk,82,585.62,944,6741.74,8.69%
6/24/2020,Sharon,154,841.04,1501,8197.38,10.26%
6/24/2020,Sheffield,15,485.9,212,6867.45,7.08%
6/24/2020,Shelburne,8,432.6,284,15357.38,2.82%
6/24/2020,Sherborn,14,364.84,255,6645.24,5.49%
6/24/2020,Shirley,177,2099.87,2392,28377.95,7.40%
6/24/2020,Shrewsbury,317,804.59,3362,8533.23,9.43%
6/24/2020,Shutesbury,,,101,5751.28,
6/24/2020,Somerset,201,1086.04,2428,13118.95,8.28%
6/24/2020,Somerville,951,1242.51,12217,15961.92,7.78%
6/24/2020,South Hadley,144,795.62,1178,6508.6,12.22%
6/24/2020,Southampton,30,499.54,379,6310.82,7.92%
6/24/2020,Southborough,41,421.69,743,7641.92,5.52%
6/24/2020,Southbridge,163,967.75,1131,6714.86,14.41%
6/24/2020,Southwick,51,520.76,684,6984.33,7.46%
6/24/2020,Spencer,49,425.34,876,7604.02,5.59%
6/24/2020,Springfield,2754,1739.37,16043,10132.44,17.17%
6/24/2020,Sterling,120,1524.13,788,10008.45,15.23%
6/24/2020,Stockbridge,14,802.96,175,10037.01,8.00%
6/24/2020,Stoneham,374,1676.83,2826,12670.4,13.23%
6/24/2020,Stoughton,602,2176.62,3525,12745.16,17.08%
6/24/2020,Stow,27,374.49,472,6546.69,5.72%
6/24/2020,Sturbridge,42,402.22,482,4615.93,8.71%
6/24/2020,Sudbury,197,1100.32,1634,9126.51,12.06%
6/24/2020,Sunderland,9,236.75,221,5813.52,4.07%
6/24/2020,Sutton,50,556.51,619,6889.63,8.08%
6/24/2020,Swampscott,128,933.85,1653,12059.83,7.74%
6/24/2020,Swansea,133,832.84,1732,10845.68,7.68%
6/24/2020,Taunton,964,1683,6945,12124.91,13.88%
6/24/2020,Templeton,122,1366.03,890,9965.33,13.71%
6/24/2020,Tewksbury,582,1890.18,3944,12809.08,14.76%
6/24/2020,Tisbury,8,192.25,811,19488.88,0.99%
6/24/2020,Tolland,,,9,2132.16,
6/24/2020,Topsfield,114,1950.74,634,10848.85,17.98%
6/24/2020,Townsend,35,382.56,672,7345.13,5.21%
6/24/2020,Truro,10,506.37,198,10026.19,5.05%
6/24/2020,Tyngsborough,92,767.25,1154,9624.01,7.97%
6/24/2020,Tyringham,,,23,9160.44,
6/24/2020,Upton,24,265.46,462,5110.05,5.19%
6/24/2020,Uxbridge,77,499.57,1022,6630.64,7.53%
6/24/2020,Wakefield,313,1159.05,3162,11709.02,9.90%
6/24/2020,Wales,,,94,4932.08,
6/24/2020,Walpole,232,895.73,2708,10455.31,8.57%
6/24/2020,Waltham,1227,1840.7,6624,9937.07,18.52%
6/24/2020,Ware,31,305.76,703,6933.78,4.41%
6/24/2020,Wareham,211,880.97,2324,9703.22,9.08%
6/24/2020,Warren,22,405.76,269,4961.29,8.18%
6/24/2020,Warwick,0,0,48,6404.15,0%
6/24/2020,Washington,,,29,6349.19,
6/24/2020,Watertown,388,1169.64,3325,10023.3,11.67%
6/24/2020,Wayland,106,798.07,1205,9072.42,8.80%
6/24/2020,Webster,248,1442.61,1976,11494.38,12.55%
6/24/2020,Wellesley,232,780.23,2127,7153.27,10.91%
6/24/2020,Wellfleet,,,251,9098.5,
6/24/2020,Wendell,0,0,60,8214.37,0%
6/24/2020,Wenham,19,364.96,253,4859.7,7.51%
6/24/2020,West Boylston,43,547.76,759,9668.55,5.67%
6/24/2020,West Bridgewater,142,1959.29,807,11134.85,17.60%
6/24/2020,West Brookfield,19,512.19,439,11834.23,4.33%
6/24/2020,West Newbury,10,245.01,282,6909.22,3.55%
6/24/2020,West Springfield,362,1228.9,2686,9118.33,13.48%
6/24/2020,West Stockbridge,5,418.16,93,7777.87,5.38%
6/24/2020,West Tisbury,7,242.81,256,8879.74,2.73%
6/24/2020,Westborough,336,1783.23,1958,10391.58,17.16%
6/24/2020,Westfield,439,1055.84,3425,8237.45,12.82%
6/24/2020,Westford,139,600.71,1908,8245.7,7.29%
6/24/2020,Westhampton,6,352.71,77,4526.39,7.79%
6/24/2020,Westminster,32,436.43,642,8755.97,4.98%
6/24/2020,Weston,108,973.52,1167,10519.44,9.25%
6/24/2020,Westport,97,582.8,1482,8904.18,6.55%
6/24/2020,Westwood,126,854.85,1339,9084.51,9.41%
6/24/2020,Weymouth,715,1275.34,5841,10418.58,12.24%
6/24/2020,Whately,5,340.12,46,3129.14,10.87%
6/24/2020,Whitman,187,1212.73,1381,8956.02,13.54%
6/24/2020,Wilbraham,223,1533.44,1262,8678.05,17.67%
6/24/2020,Williamsburg,10,405.37,292,11836.92,3.42%
6/24/2020,Williamstown,82,1112.81,720,9771,11.39%
6/24/2020,Wilmington,327,1341.64,2234,9165.81,14.64%
6/24/2020,Winchendon,88,818.86,1067,9928.69,8.25%
6/24/2020,Winchester,118,528.59,2085,9339.83,5.66%
6/24/2020,Windsor,0,0,50,5853.47,0%
6/24/2020,Winthrop,253,1342.37,1906,10112.91,13.27%
6/24/2020,Woburn,621,1496.71,4445,10713.19,13.97%
6/24/2020,Worcester,5165,2691.95,27250,14202.43,18.95%
6/24/2020,Worthington,0,0,69,6507.37,0%
6/24/2020,Wrentham,191,1694.09,1453,12887.52,13.15%
6/24/2020,Yarmouth,113,470.38,2037,8479.28,5.55%
6/24/2020,Unknown,259,,32193,,
6/24/2020,State Totals,102762,1475.03,790223,11342.72,13.00%
7/1/2020,Abington,235,1308.39,1869,10405.90,12.57%
7/1/2020,Acton,159,669.98,2019,8507.43,7.88%
7/1/2020,Acushnet,92,880.10,1071,10245.46,8.59%
7/1/2020,Adams,35,422.67,584,7052.54,5.99%
7/1/2020,Agawam,455,1590.67,3093,10813.04,14.71%
7/1/2020,Alford,,,24,5145.29,
7/1/2020,Amesbury,179,1075.37,1728,10381.26,10.36%
7/1/2020,Amherst,94,232.11,2004,4948.41,4.69%
7/1/2020,Andover,315,874.63,3755,10426.18,8.39%
7/1/2020,Aquinnah,,,48,18104.34,*
7/1/2020,Arlington,307,670.18,4244,9264.57,7.23%
7/1/2020,Ashburnham,32,509.56,535,8519.24,5.98%
7/1/2020,Ashby,15,433.84,251,7259.64,5.98%
7/1/2020,Ashfield,,,97,5656.36,*
7/1/2020,Ashland,247,1267.14,1860,9541.99,13.28%
7/1/2020,Athol,65,543.25,1340,11199.22,4.85%
7/1/2020,Attleboro,661,1428.64,4701,10160.42,14.06%
7/1/2020,Auburn,214,1297.57,1839,11150.58,11.64%
7/1/2020,Avon,73,1666.40,522,11915.92,13.98%
7/1/2020,Ayer,140,1732.68,2139,26472.84,6.55%
7/1/2020,Barnstable,365,813.91,4304,9597.40,8.48%
7/1/2020,Barre,62,1115.56,483,8690.54,12.84%
7/1/2020,Becket,14,777.58,132,7331.51,10.61%
7/1/2020,Bedford,273,1832.66,4711,31625.12,5.79%
7/1/2020,Belchertown,105,659.43,1150,7222.37,9.13%
7/1/2020,Bellingham,127,710.44,1408,7876.33,9.02%
7/1/2020,Belmont,229,838.64,2325,8514.56,9.85%
7/1/2020,Berkley,71,1047.17,679,10014.50,10.46%
7/1/2020,Berlin,20,626.32,284,8893.77,7.04%
7/1/2020,Bernardston,7,334.77,174,8321.40,4.02%
7/1/2020,Beverly,608,1476.92,4314,10479.36,14.09%
7/1/2020,Billerica,547,1255.07,4524,10380.18,12.09%
7/1/2020,Blackstone,49,541.77,775,8568.85,6.32%
7/1/2020,Blandford,,,62,5104.04,*
7/1/2020,Bolton,11,217.71,380,7520.91,2.89%
7/1/2020,Boston,13996,2013.91,90323,12996.70,15.50%
7/1/2020,Bourne,155,740.92,1974,9435.95,7.85%
7/1/2020,Boxborough,25,489.47,416,8144.74,6.01%
7/1/2020,Boxford,42,544.24,616,7982.16,6.82%
7/1/2020,Boylston,20,445.55,392,8732.71,5.10%
7/1/2020,Braintree,812,2063.02,4894,12434.03,16.59%
7/1/2020,Brewster,103,1039.11,932,9402.42,11.05%
7/1/2020,Bridgewater,357,1254.97,4060,14272.17,8.79%
7/1/2020,Brimfield,6,161.06,239,6415.39,2.51%
7/1/2020,Brockton,4225,4300.33,17405,17715.33,24.27%
7/1/2020,Brookfield,19,518.88,238,6499.69,7.98%
7/1/2020,Brookline,393,610.40,5137,7978.64,7.65%
7/1/2020,Buckland,8,430.00,25,1343.75,32.00%
7/1/2020,Burlington,267,965.87,2691,9734.66,9.92%
